Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.519329206,0.578772351,0.574923711,0.60721544,0.60721544,0.999107282,0.797576358,0.80948157,0.303561506,0.781751589,799000000,34000000,0.46963086,0.00060306,0.054256504,0.182798871,0.182798871,0.182798871,0.229838328,0.323194454,0.018421888,0.10780881,0.182947955,0.022109706,0.848052368,0.689510747,0.689510747,0.217606728,6550000000,0.000462455,0.264160664,0.379624455,0.012144112,0.006763678,0.631347173,0.005612854,0.112464855,0.887535145,0.005521756,0.375247996,0.006547967,0.107772729,0.181977226,0.398526037,0.082458771,0.001132156,0.005586273,7050000000,0.000142978,0.023709677,0.009655861,0.396655435,0.008838799,0.790668011,0.169605643,0.287356088,0.036052588,0.00700284,0.004230992,0.044837617,0.350024708,0.277400971,0.01362434,0.368781563,0.734593603,0.328090934,0.025760028,0.939296377,0.002526471,0.013566893,0.00013465,8060000000,0.593965823,4760000000,0.671584524,0.302529058,0.368781563,0.328090934,0.12233622,0.654912888,0.461965126,0.599010109,0.316370975,0.024106349,0,0.819504911,0.035119439,0.626146637,0.607216142,0.841803,0.278850048,0.027042058,0.566125201,1,0.033452812
0,0.533417833,0.582315744,0.578189411,0.616396892,0.616396892,0.999129236,0.797585904,0.809470763,0.303532744,0.781736431,0.00020537,0.000115114,0.469510078,0,0.155886223,0.173191185,0.173191185,0.173191185,0.227569254,0.323795713,0.017121164,0.108623076,0.182646682,0.022140553,0.848154421,0.690080321,0.690080321,0.217664165,6750000000,0.000480821,0.265181714,0.389422898,0.013934434,0.012325839,0.630612252,0.003083194,0.074432385,0.925567615,0.005481572,0.369637181,0.005365848,0.108627681,0.181645426,0.397558757,0.112443778,0.000691873,0.00913768,0.000460295,0.000204254,0.025967742,0.028870643,0.408154497,0.018014067,0.834373744,0.519472829,0.538398892,0.16137532,0.01300876,0.011691836,0.072923937,0.362849177,0.277041463,0.00274358,0.908537474,0.736556146,0.32875473,0,0.934351773,0.002425958,0.025880259,0.000191299,0.000190268,0.593994176,0.000158447,0.671580869,0.277288835,0.908537474,0.32875473,0.110933234,0.654223722,0.463033722,0.619575769,0.315977657,0.021037446,0,0.825649003,0.001234034,0.624147228,0.616398408,0.84188439,0.277014825,0.026791157,0.565158396,1,0.051715169
0,0.489591966,0.552769298,0.544461695,0.605608325,0.605608325,0.999030328,0.797427089,0.809350852,0.303461926,0.781629203,0.000131132,1750000000,0.456698791,0.000294029,0.004453892,0.194513506,0.194513506,0.194513506,0.227852888,0.306960458,0.046463088,0.110251608,0.17767568,0.022232069,0.848524044,0.689884231,0.689884231,0.217694253,7740000000,0.000453696,0.264736462,0.363855669,0.013184358,0.011450591,0.631332448,0.009033458,0.147141518,0.852858482,0.005786688,0.376489377,0.005365848,0.110280587,0.176834326,0.406686289,0.149925037,0.000566078,0.011187062,0.000196232,0.000387327,0.039516129,0.026024118,0.397978336,0.008258449,0.85609106,0.652040808,0.710695399,0.094412906,0.011705485,0.004924433,0.101481581,0.331394371,0.277086607,0.004171522,0.651984016,0.740578508,0.331500854,0.007516005,0.938603216,0.002291334,0.028197766,0.000199252,0.000187832,0.593993655,732000000,0.671578879,0.178681722,0.651984016,0.331500854,0.120910472,0.653917496,0.461177095,0.52047518,0.31660178,0.022224226,0,0.806081086,0.003410412,0.624169988,0.605608645,0.840973079,0.28133049,0.027053862,0.566161629,1,0.024790313
0,0.671427875,0.721053205,0.721237754,0.610026089,0.610026089,0.999142408,0.797600983,0.809497454,0.303531294,0.781774045,9000000000,9030000000,0.467436652,0.001689169,0.084016601,0.281994016,0.281994016,0.281994016,0.411269736,0.348518073,0.210747614,0.273756209,0.337651578,0.022175462,0.848091978,0.689565685,0.689565685,0.217613431,7160000000,0.000559951,0.265121104,0.380919116,0.014509783,0.012307748,0.630635197,0.005816212,0.114974151,0.885025849,0.021567614,0.370101301,0.005365848,0.273706581,0.336859965,0.409743537,0.355322339,0.000904913,0.006991807,0.000205595,0.020070642,0.080645161,0.117876709,0.463320594,0.000888017,0.900126101,0.826309994,0.937151414,0.221160299,0.012364352,0.009630469,0.121649229,0.358821398,0.277108283,0.005891571,1,0.742031287,0.331431957,0,0.970105041,0.002736578,0.035888378,0.000100846,9300000000,0.593960619,7050000000,0.671568275,0.010315444,1,0.331431957,0.110933234,0.626598731,0.455684651,0.632762925,0.312073233,0.020208424,0,0.902403957,0.002519935,0.624161865,0.610025169,0.848114913,0.27899746,0.026797714,0.56518947,1,0.032659734
0,0.488470726,0.545518971,0.538947481,0.60703527,0.60703527,0.999029981,0.7974145,0.809338743,0.303440657,0.781596922,0.000154259,5420000000,0.464551303,0.000169017,0.013260451,0.182377481,0.182377481,0.182377481,0.219532949,0.322522459,0.035089311,0.106505985,0.17428636,0.022084279,0.848000325,0.689251929,0.689251929,0.217575575,6820000000,0.000432609,0.263699093,0.37836705,0.012430538,0.007987029,0.630726634,0.005561787,0.111829972,0.888170028,0.005707906,0.370849484,0.005365848,0.106535086,0.173305181,0.405193838,0.16191904,0.000722307,0.008756837,8220000000,0.000450116,0.035806452,0.010792709,0.394427987,0.003021328,0.847869083,0.480914103,0.69037673,0.083222535,0.008375488,0.004217553,0.104460122,0.34903748,0.277298359,0.010820233,0.880567531,0.738386604,0.33061366,0,0.934617132,0.002268966,0.036427964,0.000169085,0.000119645,0.593979049,5700000000,0.671582839,0.178221802,0.880567531,0.33061366,0.110933234,0.662830603,0.463767618,0.595212535,0.317553012,0.023557841,0,0.804268911,0.001088463,0.623899951,0.607031295,0.840660796,0.278812734,0.026820078,0.565292623,1,0.033662539
0,0.497733145,0.538159616,0.540500027,0.613485349,0.613485349,0.99903183,0.797407168,0.80931687,0.303423979,0.78157222,0.000256019,0,0.465534335,0.000914091,0.611701589,0.172053432,0.172053432,0.172053432,0.2149948,0.322204145,0.016924543,0.100806123,0.171574904,0.022091058,0.848005207,0.689157491,0.689157491,0.217564641,7670000000,0.00042939,0.263635375,0.379391602,0.003510753,0.003719961,0.633317009,0.004513081,0.097650936,0.902349064,0.005004433,0.372122179,0.005365848,0.10080284,0.170597994,0.396811192,0.107946027,0.0009881,0.006396632,19100000,8320000000,0.024677419,0.004191942,0.392924176,0.00685417,0.716210732,0.197888866,0.189582685,0.019139324,0.003649573,0.001030554,0.098288324,0.352434645,0.27697486,0,0.945038106,0.729796087,0.330055278,0,0.933218288,0.002237974,0.035365848,6680000000,7610000000,0.593878679,2070000000,0.671577799,0.65917804,0.945038106,0.330055278,0.110933234,0.649511217,0.460966847,0.602370958,0.315484133,0.079353738,0,0.797608833,0.000964466,0.623561225,0.613482788,0.840155377,0.278052256,0.027601324,0.567345044,1,0.038948455
0,0.520304197,0.580462276,0.567642807,0.605456983,0.605456983,0.999064761,0.797522129,0.809416601,0.303555947,0.781681413,9420000000,3160000000,0.469154442,110000000,0.180787529,0.182461759,0.182461759,0.182461759,0.229176515,0.321319941,0.028373943,0.108948783,0.184454319,0.02204899,0.847989996,0.689312406,0.689312406,0.217583722,5340000000,0.000434531,0.263633043,0.370077493,0.020545334,0.013144318,0.630615676,0.001600416,0.043927805,0.956072195,0.005408714,0.370435691,0.005365848,0.108464833,0.182972626,0.400423084,0.16191904,0.000925203,0.006836395,0.000122669,0.000257209,0.030645161,0.043305965,0.406955971,0.021492396,0.842606312,0.316967818,0.473123032,0.016710279,0.013324576,0.002013772,0.04365131,0.361465869,0.277227206,0.018986558,0.890653173,0.736399079,0.327533405,0,0.943202188,0.002503545,0.019616481,9990000000,6820000000,0.593969902,1040000000,0.671563319,0.348286429,0.890653173,0.327533405,0.110933234,0.624248072,0.449132388,0.596170324,0.312512141,0.014270776,0,0.827373275,0.000701066,0.624042857,0.605453027,0.841757005,0.275940008,0.026792022,0.565162519,1,0.087137592
0,1,0.947067161,0.957760051,0.64068378,0.64068378,0.999507307,0.798029146,0.80976514,0.303516067,0.782060923,0.000216472,0,0.476512082,0,0.252758376,0.534280056,0.534280056,0.534280056,1,0.577385584,0.35515828,1,1,0.022522213,0.848584381,0.690704399,0.690704399,0.217744404,0.000361284,0.001169088,0.278780179,0.441479453,0.010771261,0.01065769,0.630612252,0.007518763,0.133536899,0.866463101,0.006214551,0.369637181,0.005365848,1,1,0.404813357,0.325337331,0.001113895,0.005681056,0.00789017,0.001233091,0.070967742,0.015548669,0.420252821,0.002040322,0.847980607,0.842021153,0.808615374,0.372307746,0.01088257,0.014030391,0.140640841,0.386063213,0.276977586,6790000000,1,0.739250305,0.332939354,0,0.980549604,0.002749653,0.048764791,0.000157602,0.0001707,0.593966309,0.000204548,0.671631142,0.104211912,1,0.332939354,0.110933234,0.781496942,0.485635525,0.761515556,0.338109263,0.027133299,0,0.944327808,0.000606436,0.623996685,0.640680235,0.852566076,0.280231999,0.026791157,0.565158396,1,0.027671487
0,0.48003705,0.533416921,0.518817924,0.599194281,0.599194281,0.998963657,0.797435804,0.809308538,0.303616855,0.78157208,9490000000,968000000,0.471115473,0.000409041,0.976617067,0.200665796,0.200665796,0.200665796,0.215467524,0.326165382,0.030688023,0.095594821,0.174964224,0.02203216,0.847928671,0.689125521,0.689125521,0.217634294,382000000,0.000368102,0.262513307,0.390382251,0.01014911,0.008701326,0.634299873,0.003256459,0.077546331,0.922453669,0.008893797,0.371769895,0.005395705,0.095616135,0.175069753,0.39676966,0.100449775,0.00087245,0.007253103,0.0002547,0.001064392,0.023870968,0.0614074,0.392562357,0.006281108,0.789785809,0.352787898,0.34925311,0.151334825,0.009956507,0.012322808,0.064832416,0.363405329,0.277014192,0.000853431,0.775401199,0.734118883,0.328501393,0.001276488,0.958406139,0.002233579,0.017646507,0.000104838,0.000111919,0.593947719,0.000132201,0.671467445,0.051091499,0.775401199,0.328501393,0.111508682,0.487644105,0.409547754,0.623175817,0.294887408,0.028765271,0,0.796319728,0.005038548,0.624036676,0.599192807,0.840063668,0.277140846,0.026999543,0.565988361,1,0.049589665
0,0.541607761,0.590492804,0.589217838,0.614206028,0.614206028,0.999049162,0.797730331,0.809603174,0.303952333,0.781884782,0.000250237,0.000233455,0.481633577,0.000306031,0.102034619,0.175087438,0.175087438,0.175087438,0.228703791,0.326625168,0.009967179,0.099340445,0.182646682,0.022076045,0.848003254,0.689288227,0.689288227,0.217580848,7370000000,0.000477752,0.26334631,0.39289706,0.017597449,0.015594139,0.630650608,0.002017162,0.053330109,0.946669891,0.006531596,0.370146036,0.007034221,0.099288355,0.181532313,0.396411954,0.071964018,0.000462601,0.01365742,0.000259477,0.000236784,0.018387097,0.00808425,0.394314918,0.003825805,0.824776939,0.408645734,0.409515728,0.229750481,0.016960202,0.027403536,0.044108517,0.386544059,0.277008136,0.001998564,0.75097867,0.735669739,0.327600819,0.000505744,0.942501943,0.002446943,0.025933557,0.000241758,0.000247594,0.594029484,0.000367573,0.67165277,0.129033941,0.75097867,0.327600819,0.111173387,0.708003603,0.488857705,0.647830306,0.321996118,0.016670318,0,0.828896708,0.000400107,0.62436783,0.614204079,0.841909349,0.276242229,0.026801928,0.565209235,1,0.072247527
1,0.454346024,0.513791976,0.506022806,0.597522305,0.597522305,0.998899413,0.797237424,0.809063636,0.303404643,0.78142429,0.000132519,815000000,0.462026622,0.00069507,0,0.177657916,0.177657916,0.177657916,0.203743973,0.319339322,0.01707579,0.090302093,0.16118099,0.022044834,0.847986879,0.689240647,0.689449952,0.21761069,6300000000,0.000407805,0.264037889,0.378171454,0.007389681,0.002059921,0.627352365,0.011457336,0.164797291,0.835202709,0.005490749,0.380277264,0.006023935,0.090307294,0.160168916,0.407139115,0.059970015,0.001412151,0.004475337,1910000000,0.000171725,0.022419355,0.010801522,0.389724339,0.007798633,0.780693384,0.186401585,0.57734227,0.069568481,0.002278936,0.002542049,0.14506162,0.342268017,0.278784498,0.013546952,0.838217115,0.734721051,0.334792844,0.001682634,0.923377543,0.002022283,0.019693368,0.000391427,0.000125483,0.59396727,0.000125559,0.671565528,0.174530715,0.838217115,0.334792844,0.112992878,0.638076295,0.458521747,0.573188421,0.313548141,0.03919128,0,0.771996375,0.006000143,0.621979199,0.597521906,0.837543863,0.283088059,0.026462941,0.562888341,1,0.021746593
0,0.553892653,0.595508068,0.593821939,0.611150348,0.611150348,0.999123921,0.797588117,0.809452796,0.303547487,0.781727028,0.000126391,458000000,0.466688475,0.000318032,0.257718393,0.178500695,0.178500695,0.178500695,0.233620119,0.322734668,0.02649848,0.115381484,0.189801913,0.022174309,0.848237157,0.689991451,0.689991451,0.217664846,805000000,0.000490753,0.264757442,0.384756529,0.013012128,0.008476744,0.630705401,0.004068066,0.090969556,0.909030444,0.005195116,0.371246502,0.005365848,0.115345156,0.188816831,0.400749977,0.155922039,0.001290414,0.004903999,8670000000,0.000170212,0.033064516,0.012240941,0.398588906,0.009270317,0.82937152,0.377793683,0.535180317,0.151175006,0.008895851,0.010304301,0.077543547,0.353379196,0.277276107,0.010978689,0.796317028,0.736628298,0.329138144,0.002381944,0.94266687,0.002499186,0.021645647,0.000143884,0.000103578,0.593972558,0.000115019,0.671575917,0.434245147,0.796317028,0.329138144,0.112673432,0.649085198,0.460968241,0.602724458,0.315396987,0.022515227,0,0.830071105,0.00034162,0.62397297,0.611146741,0.842328282,0.277729731,0.026813023,0.565260544,1,0.041986681
0,0.512845513,0.565580026,0.553884041,0.610681907,0.610660286,0.999097345,0.797481456,0.809372985,0.303416728,0.781641554,0.000145008,593000000,0.465980557,0.000389039,0.310254074,0.208082255,0.208082255,0.208082255,0.232769216,0.329242414,0.053314579,0.129224005,0.189124049,0.022091912,0.848016677,0.689365555,0.689365555,0.217591735,9290000000,0.000438424,0.263956298,0.388472859,0.011250511,0.005494163,0.631030054,0.007247923,0.130846207,0.869153793,0.005600621,0.375744549,0.005365848,0.127876301,0.187708318,0.406363416,0.170914543,0.000643178,0.009828492,6570000000,0.000600659,0.037419355,0.029690231,0.405463468,0.010555772,0.831290411,0.349398943,0.634665845,0.080499689,0.005988468,0.004022839,0.105939829,0.351260775,0.277484019,0.013935273,0.765355668,0.737896039,0.331190178,0.005167682,0.936740255,0.002312113,0.033599697,0.000165161,9080000000,0.593971473,587000000,0.671583289,0.212831666,0.765355668,0.331190178,0.116467604,0.662439182,0.463060102,0.609685254,0.317827474,0.025995094,0,0.812110921,0.00092693,0.623733505,0.61068109,0.84138275,0.280035453,0.026889593,0.565587765,1,0.028311685
0,0.405450202,0.462112952,0.449702875,0.591958662,0.591958662,0.998687499,0.796529259,0.808477097,0.302610421,0.780668218,0.00025521,0,0.474339683,0.000660066,0,0.163246387,0.163246387,0.163246387,0.199773093,0.322098041,0.003675303,0.090546372,0.158695488,0.021897565,0.848109094,0.689458464,0.689458464,0.217599988,5050000000,0.000408329,0.264136575,0.389143475,0.01729355,0.008757472,0.63038383,0.001697079,0.046165009,0.953834991,0.006178817,0.37148695,0.007379716,0.090502711,0.157680416,0.397068418,0.029985007,0.004068051,0.001554968,1360000000,0.00010591,0.012903226,0.022734016,0.371248954,0.027425324,0.827921986,0.232389066,0.431195666,0.166528392,0.009056963,0.018559374,0.0472396,0.376530148,0.277344304,0.021610327,0.921211663,0.735717322,0.327658055,0,0.91619751,0.001987526,0.03229267,0.000528608,0.000288622,0.594155633,0.000536014,0.671570711,0.163515509,0.921211663,0.327658055,0.110933234,0.642291441,0.4589436,0.621575118,0.314495466,0.016963641,0,0.750109578,0.000703583,0.624013013,0.591955706,0.837513866,0.276009649,0.026743159,0.564918643,1,0.083105685
0,0.466825915,0.541266899,0.521387655,0.605896597,0.605896597,0.99906245,0.7974762,0.809417643,0.303480537,0.781656712,0.00010361,0,0.476206772,0.00060006,0,0.208840757,0.208840757,0.208840757,0.218492956,0.331081559,0.009891556,0.099910431,0.173307223,0.022005816,0.847973127,0.689260152,0.689260152,0.217573498,5980000000,0.000448281,0.263825753,0.390149398,0.03530535,0.002809777,0.633247832,0.003596604,0.083381201,0.916618799,0.01460593,0.373451909,0.005365848,0.099866465,0.172370108,0.408895492,0.034482759,0.004017327,0.001574608,439000000,0.000754228,0.014193548,0.160656845,0.446462088,0.027873329,0.951671654,0.076654722,0.883708542,0.06717929,0.003052407,0.007453758,0.047452694,0.364396798,0.277527443,0.083584124,0.52610687,0.743512189,0.327925445,0.004862251,0.94701074,0.002398616,0.006464833,0.00104508,9060000000,0.59451535,0.000207432,0.671643841,0.024518205,0.52610687,0.327925445,0.116561966,0.672905358,0.468236495,0.630082425,0.318468191,0.008229535,0,0.802332448,0.010008624,0.623212269,0.605895583,0.840453185,0.27738729,0.026791157,0.565158396,1,0.046005227
0,0.478038317,0.527147841,0.530810001,0.599338417,0.599338417,0.998957186,0.797348926,0.809273905,0.303478362,0.781526746,0.00010361,0,0.465938619,0.000749075,0,0.177700055,0.177700055,0.177700055,0.210929375,0.320294263,0.020735968,0.094861982,0.167583038,0.022012438,0.847913213,0.688771398,0.688771398,0.217509437,5380000000,0.000417312,0.263688991,0.377975858,0.012479836,0.006388126,0.623017835,0.00444104,0.096592799,0.903407201,0.005111774,0.372743987,0.006574778,0.094883319,0.16683508,0.398555511,0.101949025,0.001446644,0.004372014,8940000000,953000000,0.025645161,0.011456604,0.391804799,0.014763635,0.795233708,0.172637637,0.312353467,0.064567475,0.006736248,0.007172651,0.047394676,0.346977546,0.277425227,0.015178356,0.454487743,0.734662573,0.328039053,0.012268249,0.930828979,0.002174577,0.018279624,0.00010601,5880000000,0.593957104,6350000000,0.67157978,0.571264409,0.454487743,0.328039053,0.116360346,0.652766699,0.461830458,0.584649402,0.315930904,0.023465526,0,0.790017326,0.003484021,0.624042295,0.599335077,0.839631529,0.277999647,0.0258026,0.492121353,1,0.039403724
0,0.478574562,0.47257959,0.504630869,0.599215901,0.599215901,0.998850305,0.797205467,0.808999058,0.303451533,0.781274535,0.000208724,1390000000,0.463996041,0.000413041,0,0.221061059,0.221061059,0.221061059,0.183227758,0.320860154,0.024154151,0.082810846,0.154778941,0.022134058,0.847562506,0.689610524,0.689610524,0.217616932,5690000000,0.000411373,0.265472333,0.377938601,0.011633661,0.006001345,0.63040883,0.003737951,0.085709103,0.914290897,0.005267168,0.37218928,0.005365848,0.082767437,0.153751602,0.399191879,0.070464768,0.000734481,0.008605695,6970000000,719000000,0.019354839,0.013797864,0.386863707,0.019642173,0.797123979,0.192905174,0.349972232,0.033727432,0.006249584,0.003130023,0.056826556,0.345520163,0.277460506,0.014250601,0.615383406,0.73463157,0.328293596,0.010109035,0.917345741,0.001970092,0.024555492,0.000186413,0.000103678,0.593980591,4940000000,0.671578329,0.424060185,0.615383406,0.328293596,0.115675367,0.648256911,0.460825999,0.578350635,0.315267366,0.025150556,0,0.758581973,0.00147204,0.623698163,0.599211538,0.837597007,0.277489985,0.026678511,0.564557192,1,0.044697233
0,0.505971823,0.544755778,0.552224423,0.600945531,0.600967151,0.998957995,0.797410349,0.809332233,0.303584226,0.781593273,0.00012905,798000000,0.463615242,0.000318032,0.111954651,0.194934895,0.194934895,0.194934895,0.221802023,0.32308835,0.057005006,0.094536276,0.176169315,0.022040315,0.847912977,0.689236925,0.689236925,0.217575024,625000000,0.00043503,0.263748048,0.376411088,0.007649898,0.004034376,0.631155738,0.008404235,0.141790368,0.858209632,0.005117975,0.372840166,0.005365848,0.094484342,0.175197949,0.40353928,0.175412294,0.001107808,0.005710089,0.000116363,0.000217115,0.045,0.013480605,0.391816105,0.007823413,0.778347388,0.272095699,0.465654453,0.05722088,0.004339562,0.002672252,0.113397384,0.345745186,0.277983321,0.008899943,0.757558112,0.734120976,0.331919467,0.004192497,0.937098287,0.002276188,0.027294014,9660000000,5660000000,0.593931037,3510000000,0.671573708,0.412785059,0.757558112,0.331919467,0.114472343,0.645904175,0.459808518,0.587989334,0.315098364,0.037900057,0,0.80333566,0.002194498,0.62352869,0.600943284,0.840696956,0.280873758,0.026949599,0.565815378,1,0.025864102
