 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.385511627,0.435455735,0.437443118,0.591483014,0.591483014,0.998777973,0.797167562,0.809133162,0.303536611,0.781375448,0.00015715,7390000000,0.457319477,0.000441044,0,0.153933673,0.153933673,0.153933673,0.161766096,0.300275872,0.062631396,0.041934696,0.122090834,0.021920764,0.847810631,0.688880869,0.688880869,0.217533919,5880000000,0.000310507,0.26107964,0.335475578,0.006295768,0.002957004,0.63042835,0.030178098,0.227983191,0.772016809,0.005042836,0.385787426,0.014165326,0.041892618,0.121016515,0.421467452,0.203898051,0.000898826,0.007043041,0.000136044,0.000458438,0.070967742,0.005296476,0.388706723,0.001701743,0.761374833,0.482165385,0.724628652,0.119018541,0.004065112,0.002979663,0.211944238,0.329745305,0.280276171,0.006114611,0.891767477,0.73384313,0.350146396,0.003519232,0.914096926,0.001968518,0.039336185,0.00012941,8730000000,0.593919904,6100000000,0.671543709,0.273330157,0.891767477,0.350146396,0.12120199,0.570764219,0.451125208,0.484935848,0.28574119,0.045737239,0,0.735737157,0.001346995,0.62351851,0.591482961,0.82809165,0.296665243,0.026743759,0.564921779,1,0.014635013
0.495393165,0.54988007,0.54751325,0.605060609,0.605233572,0.998966083,0.797438156,0.809350721,0.303615647,0.781611799,0.000189413,7760000000,0.462850289,0.000429043,0.200222695,0.175635245,0.175635245,0.175635245,0.220005673,0.320294263,0.026256485,0.095839101,0.175416133,0.022063972,0.84793767,0.689477594,0.689477594,0.217596262,6750000000,0.000454045,0.264015355,0.377929287,0.00477128,0.003183458,0.631959836,0.008520049,0.142818273,0.857181727,0.005169171,0.37668509,0.005365848,0.095860407,0.174451399,0.39913963,0.113943028,0.001130127,0.00559225,0.000153241,0.000155082,0.032741935,0.007100157,0.392064856,0.005772787,0.7308446,0.229907586,0.304767192,0.034173148,0.003534424,0.001543675,0.117250558,0.344085813,0.27638351,0.003549206,0.778178125,0.730347419,0.332153612,0.006678727,0.936602855,0.002279079,0.028054279,0.000101309,7920000000,0.593896117,3310000000,0.671577329,0.366010607,0.778178125,0.332153612,0.114676774,0.649648109,0.460472236,0.580474439,0.315775968,0.05957199,0,0.804016402,0.000940978,0.623476856,0.605062081,0.840762194,0.280958359,0.027206351,0.566579706,1,0.025653412
0.454053527,0.496947231,0.49783179,0.597933092,0.597933092,0.998897564,0.79725112,0.809181335,0.303432197,0.78144436,0.000140845,5300000000,0.460389354,0.000353035,0,0.16678606,0.16678606,0.16678606,0.20090763,0.315271981,0.025288504,0.087777868,0.15733976,0.023447514,0.848098354,0.689372624,0.689372624,0.217593916,580000000,0.000461157,0.263964069,0.372191796,0.005592494,0.003275786,0.629838632,0.010579159,0.158901956,0.841098044,0.005098898,0.378952007,0.005365848,0.087750582,0.157205339,0.404387325,0.112443778,0.00069796,0.009055705,8600000000,0.000155839,0.037096774,0.009141783,0.39000701,0.007401898,0.743306337,0.286509221,0.440623199,0.029713741,0.003543094,0.001086243,0.144995207,0.338048454,0.273785786,0.00564673,0.86864723,0.731275161,0.334423222,0.003559668,0.91779927,0.002077196,0.026961788,0.000144482,9540000000,0.593908096,2750000000,0.671551706,0.381842959,0.86864723,0.334423222,0.114129604,0.6141296,0.454646437,0.551223336,0.308780355,0.051229657,0,0.77183053,0.002186038,0.623286943,0.597930898,0.83763311,0.282451385,0.026579929,0.563899611,1,0.022690116
0.397309024,0.447230702,0.442582579,0.595504403,0.595504403,0.998675829,0.797080269,0.809022754,0.303597519,0.781247588,0.000323782,0.00015043,0.456126754,0.000118012,0,0.158147571,0.158147571,0.158147571,0.199300369,0.302468699,0.010723415,0.080938034,0.151992167,0.022091595,0.847863851,0.689033592,0.689033592,0.217550953,0.000423698,0.000879492,0.262336139,0.345721098,0.007822128,0.004805443,0.630560883,0.010507118,0.158388004,0.841611996,0.005180238,0.375223393,0.005365848,0.080959825,0.157363698,0.403235163,0.106446777,0.001671857,0.003781963,6800000000,0.00017702,0.030322581,0.006374572,0.385880012,0.007441205,0.793783773,0.464675072,0.67462094,0.085099229,0.005225538,0.002815595,0.160256143,0.325415143,0.277701542,0.007058074,0.964552393,0.735752713,0.335256618,0.000786078,0.917461439,0.002012104,0.023001307,0.000437195,0.000304433,0.593986625,0.000146493,0.671619267,0.295706494,0.964552393,0.335256618,0.112004119,0.678228886,0.464964705,0.48660719,0.321632176,0.037089954,0,0.766604447,0.001139029,0.62363462,0.595506117,0.837122125,0.282398957,0.026775342,0.565081842,1,0.02277475
0.556378882,0.629579154,0.602173564,0.61431413,0.614501506,0.999157776,0.797795213,0.80964666,0.303838493,0.781887589,0.00014628,0.000120887,0.485949859,0,0.131794716,0.249336311,0.249336311,0.249336311,0.266332608,0.340878546,0.036072417,0.128328312,0.222791293,0.022100224,0.848034334,0.689418069,0.689418069,0.217592608,6870000000,0.000445061,0.26402701,0.384560933,0.016668279,0.013582254,0.630612252,0.001689784,0.046013846,0.953986154,0.006649588,0.369637181,0.005506605,0.127355188,0.221340774,0.397159519,0.103448276,0.000908971,0.006963628,0.000133942,0.000471298,0.021935484,0.026649824,0.409443477,0.008093583,0.812211675,0.295308694,0.349539797,0.079176947,0.013634506,0.010459436,0.039779274,0.398213278,0.277122906,0.008182936,0.776965874,0.734943651,0.327423376,0,0.953627735,0.002751254,0.018498,0.000132004,0.00011555,0.593978426,8480000000,0.671568943,0.123782667,0.776965874,0.327423376,0.110933234,0.638875404,0.457164425,0.655772133,0.314116803,0.017599925,0,0.852414671,0.015592399,0.624031378,0.614313705,0.843150483,0.276004927,0.026791157,0.565158396,1,0.083365683
0.466825915,0.517171827,0.519460357,0.596412459,0.596412459,0.998894213,0.797247108,0.809181465,0.303432197,0.781424711,0.000119799,0,0.46305327,0.000373037,0,0.168471619,0.168471619,0.168471619,0.206013047,0.320400368,0.013566859,0.090953505,0.1632899,0.021979331,0.847803973,0.682671595,0.682671595,0.21714569,58600000,0.000422403,0.263681221,0.380136731,0.003100146,0.0029857,0.628406118,0.010974019,0.16162288,0.83837712,0.005051874,0.380248187,0.006952569,0.090999397,0.162476435,0.397691389,0.056971514,0.000651294,0.009712361,0.000431825,5750000000,0.022258065,0.009799803,0.38975826,0.022032534,0.706311148,0.180836578,0.186430703,0.008884527,0.003007347,0.000433883,0.10841871,0.343857237,0.276933876,0.000598628,0.635289958,0.727905107,0.332469054,0.029357034,0.928171285,0.002076252,0.013527903,0.000121322,0.000123414,0.593836377,1630000000,0.671569311,0.536012295,0.635289958,0.332469054,0.122552623,0.640817534,0.458940643,0.581319977,0.314133576,0.088954999,0,0.783766672,0.003905583,0.625945595,0.596408968,0.838800383,0.282737487,0.026330959,0.561271331,1,0.022247676
0.500365622,0.570104666,0.558220461,0.606746998,0.606746998,0.99903934,0.797509401,0.809434829,0.303586884,0.78171201,0.000140383,4180000000,0.463190827,730000000,0,0.191816611,0.191816611,0.191816611,0.232201948,0.319374691,0.027042969,0.105121733,0.182571364,0.022077199,0.848005007,0.689483221,0.689483221,0.21760619,6040000000,0.000488707,0.264090729,0.37523751,0.015445818,0.011638991,0.630665333,0.004660812,0.09976721,0.90023279,0.007860513,0.372463279,0.006107414,0.104865895,0.181245758,0.400798207,0.109445277,0.00069796,0.009071929,9060000000,0.000614276,0.028548387,0.035591851,0.401268628,0.005708147,0.834889921,0.393098645,0.503524532,0.160323202,0.011668314,0.013726308,0.061636922,0.343804672,0.277181141,0.01010324,0.575927695,0.737182464,0.328636662,0.00831843,0.939116186,0.002441287,0.018907831,0.000176379,0.000140944,0.593993952,0.000156012,0.671543272,0.071912483,0.575927695,0.328636662,0.116910052,0.604340859,0.449554703,0.57489115,0.30912718,0.018989357,0,0.819344814,0.001896602,0.624058729,0.606744992,0.841678816,0.278159173,0.026808583,0.565240141,1,0.038065646
0.35996685,0.421009594,0.406392205,0.597450237,0.597450237,0.998949329,0.797260803,0.809198781,0.303340835,0.781447308,8120000000,1220000000,0.453199467,0.000229023,0,0.160675909,0.160675909,0.160675909,0.153351612,0.293202235,0.117171076,0.089080694,0.121864879,0.022077278,0.847886356,0.688087275,0.688087275,0.217434086,6410000000,0.00032795,0.26193207,0.334637309,0.011792163,0.006210955,0.630411227,0.024022652,0.215073918,0.784926082,0.009671352,0.393804953,0.005365848,0.08947677,0.121966669,0.423714167,0.379310345,0.001525773,0.004142312,0.000168909,0.006647346,0.112258065,0.08289294,0.388842405,0.001624889,0.875007927,0.663714546,0.932330258,0.133331496,0.008112588,0.004765012,0.148328329,0.324358534,0.277301497,0.00985081,0.65726856,0.750506776,0.340340719,0.008315026,0.911144088,0.002071854,0.072622489,8830000000,6440000000,0.593948902,3810000000,0.671568538,0.029941415,0.65726856,0.340340719,0.137220445,0.625903953,0.457238561,0.452199248,0.308827423,0.02481766,0,0.728735141,0.001883769,0.623868707,0.59744591,0.828784118,0.292201096,0.026733871,0.564869592,1,0.015757019
0.494418174,0.548626254,0.557203276,0.608527076,0.608527076,0.999010569,0.797376733,0.809340696,0.30341552,0.781595378,0.000197854,5690000000,0.462102111,0.000735074,0,0.177152248,0.177152248,0.177152248,0.216885695,0.318985641,0.01807402,0.099421871,0.169691948,0.022038102,0.847956763,0.689215689,0.689215689,0.217570677,6330000000,0.000431686,0.26385295,0.373812451,0.005335397,0.003101735,0.633423172,0.009001541,0.146899658,0.853100342,0.004999121,0.379042594,0.005365848,0.099386063,0.168735389,0.402368362,0.071964018,0.000480862,0.013151052,5220000000,6280000000,0.024193548,0.004708958,0.392709346,0.009898166,0.740185552,0.202367349,0.344777429,0.012814497,0.003055468,0.000570078,0.119063948,0.342312044,0.274958472,0.006241476,0.768620303,0.731070155,0.33241058,0.009879707,0.93655587,0.002261596,0.021917148,0.000186751,0.00011099,0.593899706,191000000,0.671566434,0.615817321,0.768620303,0.33241058,0.117350675,0.637833876,0.458390637,0.572480673,0.313624009,0.053580135,0,0.800006734,0.000528335,0.621872737,0.608527442,0.840413342,0.28130726,0.000789452,0.570410704,1,0.024841354
0.497928143,0.524912778,0.552063815,0.622126292,0.622126292,0.998984455,0.797359579,0.809281456,0.303439931,0.781593694,0.000442078,0.000479134,0.46889107,0.000150015,0,0.185622182,0.185622182,0.185622182,0.216791151,0.322805404,0.017741277,0.097141927,0.168562175,0.022041468,0.847935058,0.68907243,0.689071477,0.217568192,5050000000,0.000441318,0.26354679,0.380499981,0.023291659,0.020287915,0.630134176,0.002164893,0.056474287,0.943525713,0.005998867,0.369789279,0.005365848,0.097065481,0.167694744,0.396713392,0.088455772,0.000913029,0.00692264,0.000130694,0.000353284,0.021935484,0.020098997,0.393534746,0.009221661,0.887787511,0.639744719,0.674648832,0.309765445,0.021290622,0.02975865,0.05487908,0.360678879,0.277036569,0.005515921,0.886974368,0.738946966,0.327971788,0.000512001,0.935222239,0.002217543,0.056062835,0.000275096,0.000266605,0.594061184,0.000342136,0.671505955,0.181231459,0.886974368,0.327971788,0.111336304,0.565220384,0.425778863,0.602878276,0.305577791,0.012574133,0,0.791878033,0.001400035,0.624121384,0.622125684,0.839806329,0.276349081,0.026612006,0.56412979,1,0.068274333
0.541949008,0.582043175,0.608919107,0.61262774,0.61262774,0.99909411,0.797532089,0.809474539,0.303511958,0.781747378,0.000179815,5140000000,0.474554406,0.000261026,0,0.184695125,0.184695125,0.185495765,0.23740191,0.336740468,0.028177322,0.112694406,0.185584093,0.022078495,0.848019876,0.689432005,0.689432005,0.217597616,6980000000,0.000483441,0.264145123,0.390279796,0.007984998,0.006740596,0.630925604,0.008934059,0.146325241,0.853674759,0.005040472,0.376776795,0.005365848,0.112715163,0.184390317,0.399341928,0.103448276,0.000817668,0.007741539,0.000335524,787000000,0.031774194,0.008304569,0.395626512,0.013801831,0.772458183,0.284624993,0.317966439,0.103067651,0.006968527,0.007295683,0.074651331,0.359906855,0.277257306,0.002980457,0.478784146,0.73370677,0.330074509,0.024820244,0.944665029,0.002437459,0.022524787,0.000121434,0.000113344,0.593937688,0.000112357,0.67158095,0.665102668,0.478784146,0.330074509,0.1257718,0.65319854,0.461062331,0.655829203,0.31645825,0.036354573,0,0.82331516,0.001079843,0.622671518,0.612622462,0.842545595,0.28125836,0.026898008,0.565621099,1,0.024949976
0.465509677,0.532326646,0.517158306,0.607107338,0.605637152,0.998900106,0.797403986,0.809329369,0.303693957,0.781591869,0.000261917,611000000,0.462331933,0.000207021,0,0.17378113,0.17378113,0.17378113,0.214805711,0.317889227,0.002737571,0.094454849,0.170143858,0.022040789,0.848011618,0.689706116,0.689706116,0.217628755,5920000000,0.000442416,0.264957145,0.376839537,0.002371911,0.001894603,0.631989288,0.002215048,0.057532424,0.942467576,0.005347396,0.370264582,0.005365848,0.094402918,0.169172762,0.394375575,0.017991004,0.000728394,0.0086723,0.000140057,2570000000,0.011451613,0.008190003,0.390278375,0.04089516,0.731633006,0.034162798,0.044541723,0.006607924,0.001898197,0.000951279,0.036463207,0.342303051,0.276888738,0.001581073,0.57604673,0.730942724,0.327375016,0.020895228,0.931570625,0.002239234,0.012762496,9980000000,8310000000,0.593809282,3820000000,0.671482181,0.376836475,0.57604673,0.327375016,0.112183569,0.622757397,0.450729444,0.567762534,0.312222623,0.113259199,0,0.796637934,0.002152166,0.623231731,0.60710888,0.840080058,0.276385845,0.027399509,0.56699935,1,0.067022456
0.520060449,0.56972307,0.563092243,0.636784906,0.636784906,0.999083826,0.797521575,0.80940241,0.3035151,0.781668361,0.00057772,0,0.472212576,0.000439044,0.285858893,0.176140913,0.176140913,0.176140913,0.225772903,0.325175073,0.02447177,0.109274489,0.182420728,0.022109121,0.848085649,0.689531407,0.689531407,0.217592529,6490000000,0.000444512,0.26415367,0.384132484,0.011506984,0.006890318,0.630666703,0.003519091,0.082081204,0.917918796,0.005120478,0.370275765,0.005365848,0.108717247,0.180966745,0.398954748,0.143928036,0.001410122,0.004483022,5410000000,0.000152813,0.030483871,0.005763553,0.394303611,0.005053256,0.799205296,0.240102386,0.37032891,0.082648357,0.007254136,0.007179283,0.060743851,0.363144618,0.277369796,0.011331101,0.686987739,0.734704963,0.328400913,0,0.939887837,0.002268783,0.099098533,9460000000,6250000000,0.593950063,6240000000,0.671571953,0.506785694,0.686987739,0.328400913,0.110933234,0.642339578,0.45909557,0.625705912,0.314489932,0.025423652,0,0.818485753,0.001607934,0.62375126,0.636780633,0.841489101,0.277331078,0.026803341,0.565215833,1,0.046764118
0.527324136,0.584278238,0.567910488,0.606934375,0.606898341,0.99905413,0.797506773,0.809395509,0.303551355,0.781656992,0.00012801,0,0.464638535,0,0.258629416,0.229067464,0.229067464,0.229067464,0.256216318,0.3335927,0.101365761,0.139402329,0.21616329,0.022104933,0.848041228,0.689429639,0.689429639,0.217595648,7030000000,0.000462005,0.264034004,0.379857308,0.008377509,0.006275835,0.630614992,0.008651365,0.143936875,0.856063125,0.005704903,0.369637181,0.006584528,0.136710798,0.212465123,0.409722101,0.215892054,0.000616802,0.010246908,0.000139292,0.000722455,0.054193548,0.034904455,0.402817666,0.006168516,0.802643675,0.537137507,0.670615518,0.034397194,0.006516995,0.001223,0.149093608,0.350279348,0.277385109,0.005157602,0.9853632,0.736103859,0.33383052,0,0.942142109,0.002395702,0.031222779,0.000121043,0.000100033,0.593940804,1790000000,0.67156856,0.14791584,0.9853632,0.33383052,0.110933234,0.633654987,0.457633803,0.609482234,0.312884099,0.034698735,0,0.826248594,0.001092133,0.623773375,0.606931402,0.842771057,0.281053615,0.026791755,0.565161248,1,0.025422882
0.500999366,0.562036633,0.547727394,0.606199282,0.606199282,0.999027439,0.797419895,0.809337962,0.303455158,0.781598185,0.000143389,0,0.460478263,0.000982098,0.17177852,0.199190932,0.199190932,0.199190932,0.224449277,0.31314989,0.066155452,0.115788617,0.181290954,0.022141391,0.848091225,0.689399112,0.689399112,0.21759368,9290000000,0.0005746,0.264114041,0.370897135,0.009748488,0.005241507,0.632649895,0.010492527,0.158297306,0.841702694,0.005756738,0.377932062,0.005365848,0.115817415,0.178463163,0.40823099,0.1994003,0.000746655,0.008459676,0.000121905,0.000678578,0.057419355,0.03080064,0.398803736,0.006005811,0.835649567,0.647334237,0.81318921,0.120819998,0.00752107,0.004109614,0.155869331,0.33809096,0.277285771,0.006104242,0.938380131,0.739458907,0.335001902,0.001161641,0.937453787,0.002270237,0.037469883,0.000183221,0.000149081,0.593966181,7580000000,0.671578302,0.135610907,0.938380131,0.335001902,0.112836049,0.655311451,0.461271702,0.5514905,0.317042981,0.029924599,0,0.804785884,0.00163112,0.623863675,0.606194728,0.840918799,0.282388432,0.027733991,0.567534278,1,0.022791879
0.563301321,0.622165286,0.601263451,0.621917295,0.621917295,0.999263964,0.797861893,0.809668273,0.303733112,0.781930116,0.000159,7440000000,0.469833841,0.000173017,0.20538516,0.194597783,0.194597783,0.194597783,0.246194573,0.324326236,0.019525992,0.122791304,0.203811102,0.0220845,0.848027311,0.689456156,0.689456156,0.217598701,7910000000,0.000487783,0.264178536,0.379140121,0.023888849,0.021936101,0.630681771,0.003819112,0.0870091,0.9129909,0.008112181,0.37243532,0.005365848,0.122779162,0.202858005,0.398121441,0.088455772,0.000645207,0.009789213,0.000129739,0.00061125,0.022580645,0.013204471,0.405282558,0.002756435,0.878563504,0.602141652,0.623272141,0.08061873,0.022243773,0.00858803,0.04944446,0.354183625,0.277024567,0.004595932,0.52609936,0.739425024,0.328030518,0.006043543,0.953561936,0.002673479,0.018757082,0.000305496,0.000301243,0.594077986,0.000106388,0.671584103,0.069004945,0.52609936,0.328030518,0.115969594,0.654502739,0.462596549,0.603452672,0.316098806,0.012256475,0,0.844662489,0.001728511,0.624635825,0.621914436,0.843245392,0.277548547,0.026808534,0.565239913,1,0.043993291
0.466435919,0.520606193,0.516569409,0.593464881,0.593464881,0.998929339,0.797339519,0.80927091,0.303520175,0.781547238,3740000000,0,0.465960427,0.000849085,0,0.17664658,0.17664658,0.17664658,0.210551196,0.335927,0.05068288,0.087777868,0.162536718,0.021950205,0.847739706,0.688600815,0.688600815,0.217529251,6030000000,0.000426895,0.263645476,0.412391491,0.008054265,0.003322574,0.628121533,0.014334437,0.181032137,0.818967863,0.006078039,0.374708947,0.005892317,0.087799437,0.161563985,0.402206256,0.155922039,0.000959695,0.006592177,0.000192602,0.000876024,0.051612903,0.010484262,0.39083241,0.001331346,0.807036816,0.759054023,0.808287718,0.100082049,0.007361037,0.002847438,0.186441463,0.354185689,0.277171533,0.002145069,0.985108207,0.737899318,0.338786785,0,0.929556381,0.002120541,0.014649018,0.000198406,0.000191611,0.593951671,6800000000,0.671575657,0.081527493,0.985108207,0.338786785,0.110933234,0.649327292,0.460179898,0.643495972,0.316095027,0.036052712,0,0.786557823,0.005742538,0.624544089,0.593463967,0.838925809,0.285174709,0.026322084,0.561136543,1,0.019456809
0.483547019,0.549934584,0.538197976,0.603893109,0.603893109,0.998974287,0.797438294,0.809362569,0.303598728,0.781624431,0.000159578,6380000000,0.459263733,980000000,0,0.199106654,0.199106654,0.199106654,0.223976553,0.31392799,0.035785048,0.097467633,0.177449725,0.02203747,0.847933576,0.68930981,0.68930981,0.217583894,6360000000,0.000430338,0.263883255,0.367273947,0.00900278,0.007864756,0.630739647,0.006082492,0.118148562,0.881851438,0.005865942,0.372949765,0.005813713,0.097472601,0.176464822,0.400964333,0.11994003,0.000596512,0.010618358,0.000291195,0.00044709,0.03,0.022939647,0.392980711,0.008229648,0.787821586,0.377326696,0.407010161,0.070226232,0.008117842,0.004380998,0.084769046,0.33631722,0.277142033,0.002640234,0.674664864,0.734482463,0.329905477,0.007927944,0.935743377,0.002311382,0.023112994,0.000128481,0.000124114,0.593947009,632000000,0.671562337,0.17395958,0.674664864,0.329905477,0.116024864,0.628609167,0.456208175,0.547870958,0.312341513,0.032346223,0,0.806966565,0.001131291,0.623874457,0.603889695,0.840890862,0.279190607,0.026832254,0.565347021,1,0.031699077
